id,label
5960,sci.space
5961,rec.sport.baseball
5962,talk.politics.mideast
5963,comp.sys.mac.hardware
5964,rec.autos
5965,misc.forsale
5966,comp.windows.x
5967,comp.sys.mac.hardware
5968,rec.autos
5969,comp.graphics
5970,talk.politics.guns
5971,sci.electronics
5972,sci.crypt
5973,sci.electronics
5974,talk.politics.guns
5975,comp.windows.x
5976,rec.sport.hockey
5977,soc.religion.christian
5978,comp.sys.mac.hardware
5979,misc.forsale
5980,sci.space
5981,misc.forsale
5982,talk.politics.mideast
5983,alt.atheism
5984,sci.space
5985,comp.os.ms-windows.misc
5986,rec.sport.hockey
5987,comp.windows.x
5988,alt.atheism
5989,soc.religion.christian
5990,talk.religion.misc
5991,misc.forsale
5992,rec.motorcycles
5993,comp.windows.x
5994,comp.graphics
5995,comp.windows.x
5996,misc.forsale
5997,comp.sys.ibm.pc.hardware
5998,alt.atheism
5999,rec.motorcycles
6000,comp.sys.ibm.pc.hardware
6001,alt.atheism
6002,alt.atheism
6003,misc.forsale
6004,sci.crypt
6005,sci.electronics
6006,rec.motorcycles
6007,rec.motorcycles
6008,rec.sport.hockey
6009,rec.autos
6010,sci.electronics
6011,rec.sport.hockey
6012,comp.os.ms-windows.misc
6013,rec.autos
6014,rec.autos
6015,comp.sys.ibm.pc.hardware
6016,sci.med
6017,comp.sys.ibm.pc.hardware
6018,talk.politics.misc
6019,talk.politics.mideast
6020,soc.religion.christian
6021,talk.politics.mideast
6022,talk.politics.guns
6023,sci.electronics
6024,soc.religion.christian
6025,comp.sys.ibm.pc.hardware
6026,talk.politics.mideast
6027,alt.atheism
6028,comp.sys.mac.hardware
6029,talk.politics.mideast
6030,rec.motorcycles
6031,sci.crypt
6032,sci.electronics
6033,talk.politics.misc
6034,rec.motorcycles
6035,rec.sport.baseball
6036,soc.religion.christian
6037,comp.windows.x
6038,comp.graphics
6039,rec.sport.hockey
6040,comp.sys.ibm.pc.hardware
6041,sci.electronics
6042,comp.windows.x
6043,rec.autos
6044,rec.sport.baseball
6045,rec.sport.hockey
6046,rec.motorcycles
6047,comp.windows.x
6048,comp.graphics
6049,sci.crypt
6050,comp.windows.x
6051,talk.politics.guns
6052,sci.electronics
6053,sci.crypt
6054,alt.atheism
6055,sci.space
6056,sci.crypt
6057,rec.sport.baseball
6058,misc.forsale
6059,talk.politics.misc
6060,sci.crypt
6061,sci.crypt
6062,talk.politics.mideast
6063,sci.med
6064,sci.crypt
6065,talk.politics.misc
6066,rec.motorcycles
6067,misc.forsale
6068,comp.windows.x
6069,soc.religion.christian
6070,misc.forsale
6071,soc.religion.christian
6072,talk.politics.misc
6073,sci.crypt
6074,comp.os.ms-windows.misc
6075,rec.motorcycles
6076,rec.sport.baseball
6077,alt.atheism
6078,talk.politics.mideast
6079,alt.atheism
6080,rec.sport.hockey
6081,comp.graphics
6082,comp.windows.x
6083,sci.crypt
6084,sci.electronics
6085,comp.sys.ibm.pc.hardware
6086,rec.sport.hockey
6087,rec.motorcycles
6088,soc.religion.christian
6089,sci.electronics
6090,comp.os.ms-windows.misc
6091,sci.space
6092,rec.motorcycles
6093,comp.windows.x
6094,talk.religion.misc
6095,sci.electronics
6096,talk.politics.guns
6097,comp.sys.ibm.pc.hardware
6098,sci.crypt
6099,sci.electronics
6100,talk.politics.misc
6101,rec.sport.baseball
6102,alt.atheism
6103,talk.religion.misc
6104,sci.crypt
6105,talk.religion.misc
6106,misc.forsale
6107,rec.motorcycles
6108,comp.windows.x
6109,rec.motorcycles
6110,comp.graphics
6111,comp.sys.ibm.pc.hardware
6112,talk.politics.guns
6113,comp.windows.x
6114,comp.os.ms-windows.misc
6115,rec.motorcycles
6116,comp.sys.mac.hardware
6117,soc.religion.christian
6118,sci.crypt
6119,sci.space
6120,comp.sys.mac.hardware
6121,rec.motorcycles
6122,comp.graphics
6123,comp.windows.x
6124,rec.sport.hockey
6125,comp.graphics
6126,rec.motorcycles
6127,comp.os.ms-windows.misc
6128,sci.electronics
6129,sci.crypt
6130,comp.graphics
6131,rec.autos
6132,comp.windows.x
6133,comp.graphics
6134,sci.electronics
6135,sci.electronics
6136,talk.politics.mideast
6137,talk.politics.misc
6138,sci.crypt
6139,soc.religion.christian
6140,rec.sport.baseball
6141,sci.electronics
6142,sci.med
6143,comp.windows.x
6144,rec.sport.hockey
6145,sci.electronics
6146,soc.religion.christian
6147,sci.med
6148,talk.religion.misc
6149,comp.os.ms-windows.misc
6150,talk.politics.misc
6151,comp.windows.x
6152,sci.space
6153,talk.politics.mideast
6154,comp.graphics
6155,soc.religion.christian
6156,sci.crypt
6157,talk.religion.misc
6158,talk.politics.mideast
6159,comp.graphics
6160,talk.politics.misc
6161,sci.electronics
6162,rec.sport.hockey
6163,rec.sport.hockey
6164,alt.atheism
6165,sci.electronics
6166,rec.sport.baseball
6167,misc.forsale
6168,soc.religion.christian
6169,rec.motorcycles
6170,sci.electronics
6171,comp.windows.x
6172,comp.os.ms-windows.misc
6173,rec.autos
6174,rec.autos
6175,rec.autos
6176,comp.sys.mac.hardware
6177,talk.politics.mideast
6178,rec.motorcycles
6179,rec.sport.baseball
6180,talk.politics.guns
6181,rec.autos
6182,comp.sys.mac.hardware
6183,sci.space
6184,rec.sport.baseball
6185,rec.motorcycles
6186,rec.motorcycles
6187,rec.motorcycles
6188,talk.politics.mideast
6189,sci.med
6190,soc.religion.christian
6191,rec.motorcycles
6192,comp.windows.x
6193,rec.autos
6194,sci.space
6195,soc.religion.christian
6196,alt.atheism
6197,rec.sport.hockey
6198,rec.autos
6199,sci.space
6200,sci.crypt
6201,rec.sport.baseball
6202,talk.politics.misc
6203,comp.windows.x
6204,comp.sys.mac.hardware
6205,comp.os.ms-windows.misc
6206,rec.motorcycles
6207,sci.med
6208,comp.windows.x
6209,talk.politics.mideast
6210,misc.forsale
6211,comp.graphics
6212,misc.forsale
6213,comp.graphics
6214,comp.sys.ibm.pc.hardware
6215,soc.religion.christian
6216,sci.electronics
6217,sci.space
6218,talk.politics.guns
6219,talk.politics.misc
6220,soc.religion.christian
6221,rec.motorcycles
6222,rec.sport.hockey
6223,talk.politics.mideast
6224,comp.os.ms-windows.misc
6225,comp.os.ms-windows.misc
6226,comp.os.ms-windows.misc
6227,talk.religion.misc
6228,rec.autos
6229,alt.atheism
6230,rec.sport.hockey
6231,soc.religion.christian
6232,rec.motorcycles
6233,misc.forsale
6234,talk.religion.misc
6235,talk.politics.guns
6236,talk.politics.mideast
6237,rec.autos
6238,soc.religion.christian
6239,soc.religion.christian
6240,talk.politics.mideast
6241,soc.religion.christian
6242,rec.autos
6243,talk.politics.misc
6244,sci.crypt
6245,comp.sys.mac.hardware
6246,sci.crypt
6247,sci.crypt
6248,comp.sys.mac.hardware
6249,alt.atheism
6250,comp.windows.x
6251,sci.med
6252,misc.forsale
6253,comp.os.ms-windows.misc
6254,rec.motorcycles
6255,comp.sys.ibm.pc.hardware
6256,misc.forsale
6257,comp.windows.x
6258,rec.motorcycles
6259,comp.graphics
6260,comp.graphics
6261,comp.sys.ibm.pc.hardware
6262,comp.windows.x
6263,comp.windows.x
6264,sci.space
6265,talk.politics.guns
6266,sci.space
6267,sci.crypt
6268,misc.forsale
6269,rec.sport.hockey
6270,talk.politics.misc
6271,comp.windows.x
6272,rec.motorcycles
6273,rec.sport.hockey
6274,comp.windows.x
6275,rec.sport.baseball
6276,sci.med
6277,comp.windows.x
6278,rec.sport.hockey
6279,talk.politics.misc
6280,rec.autos
6281,rec.sport.hockey
6282,sci.space
6283,rec.autos
6284,comp.os.ms-windows.misc
6285,comp.windows.x
6286,comp.graphics
6287,talk.politics.guns
6288,soc.religion.christian
6289,rec.sport.hockey
6290,rec.sport.baseball
6291,rec.motorcycles
6292,comp.sys.ibm.pc.hardware
6293,comp.sys.ibm.pc.hardware
6294,misc.forsale
6295,misc.forsale
6296,comp.sys.mac.hardware
6297,comp.os.ms-windows.misc
6298,soc.religion.christian
6299,talk.religion.misc
6300,comp.windows.x
6301,misc.forsale
6302,alt.atheism
6303,rec.autos
6304,soc.religion.christian
6305,sci.electronics
6306,comp.sys.mac.hardware
6307,soc.religion.christian
6308,talk.politics.guns
6309,comp.os.ms-windows.misc
6310,sci.space
6311,sci.space
6312,soc.religion.christian
6313,talk.politics.misc
6314,rec.autos
6315,sci.electronics
6316,comp.windows.x
6317,misc.forsale
6318,talk.religion.misc
6319,misc.forsale
6320,sci.med
6321,rec.sport.baseball
6322,comp.graphics
6323,comp.windows.x
6324,sci.crypt
6325,talk.politics.guns
6326,talk.politics.mideast
6327,sci.crypt
6328,comp.sys.mac.hardware
6329,comp.sys.ibm.pc.hardware
6330,rec.sport.baseball
6331,soc.religion.christian
6332,talk.religion.misc
6333,soc.religion.christian
6334,rec.autos
6335,comp.windows.x
6336,sci.med
6337,talk.politics.guns
6338,misc.forsale
6339,talk.politics.mideast
6340,comp.sys.mac.hardware
6341,comp.graphics
6342,comp.sys.mac.hardware
6343,rec.sport.baseball
6344,talk.politics.misc
6345,comp.windows.x
6346,comp.graphics
6347,comp.sys.mac.hardware
6348,soc.religion.christian
6349,talk.religion.misc
6350,talk.politics.mideast
6351,comp.graphics
6352,sci.electronics
6353,comp.os.ms-windows.misc
6354,rec.sport.baseball
6355,comp.windows.x
6356,rec.sport.baseball
6357,comp.windows.x
6358,comp.sys.ibm.pc.hardware
6359,comp.sys.mac.hardware
6360,sci.crypt
6361,sci.crypt
6362,talk.politics.guns
6363,talk.politics.mideast
6364,sci.electronics
6365,comp.windows.x
6366,rec.sport.hockey
6367,sci.crypt
6368,alt.atheism
6369,comp.os.ms-windows.misc
6370,rec.sport.hockey
6371,comp.sys.ibm.pc.hardware
6372,sci.space
6373,sci.space
6374,talk.politics.mideast
6375,sci.space
6376,talk.politics.misc
6377,misc.forsale
6378,comp.os.ms-windows.misc
6379,sci.crypt
6380,sci.electronics
6381,sci.electronics
6382,comp.sys.ibm.pc.hardware
6383,sci.electronics
6384,sci.electronics
6385,rec.autos
6386,alt.atheism
6387,comp.graphics
6388,soc.religion.christian
6389,soc.religion.christian
6390,rec.sport.hockey
6391,soc.religion.christian
6392,comp.graphics
6393,alt.atheism
6394,sci.med
6395,comp.sys.ibm.pc.hardware
6396,misc.forsale
6397,sci.crypt
6398,comp.windows.x
6399,misc.forsale
6400,rec.autos
6401,talk.politics.guns
6402,comp.sys.ibm.pc.hardware
6403,rec.autos
6404,rec.sport.baseball
6405,talk.politics.mideast
6406,misc.forsale
6407,rec.sport.baseball
6408,rec.motorcycles
6409,misc.forsale
6410,sci.space
6411,comp.windows.x
6412,talk.politics.misc
6413,misc.forsale
6414,sci.med
6415,talk.politics.mideast
6416,comp.sys.ibm.pc.hardware
6417,rec.motorcycles
6418,rec.sport.baseball
6419,soc.religion.christian
6420,talk.politics.misc
6421,misc.forsale
6422,comp.graphics
6423,rec.sport.baseball
6424,comp.windows.x
6425,sci.med
6426,rec.autos
6427,sci.space
6428,talk.politics.misc
6429,misc.forsale
6430,rec.sport.hockey
6431,sci.electronics
6432,soc.religion.christian
6433,comp.sys.ibm.pc.hardware
6434,comp.sys.ibm.pc.hardware
6435,talk.politics.guns
6436,comp.windows.x
6437,comp.windows.x
6438,talk.politics.mideast
6439,alt.atheism
6440,alt.atheism
6441,rec.autos
6442,soc.religion.christian
6443,rec.motorcycles
6444,rec.sport.baseball
6445,talk.politics.guns
6446,sci.crypt
6447,alt.atheism
6448,soc.religion.christian
6449,sci.med
6450,misc.forsale
6451,comp.windows.x
6452,rec.sport.hockey
6453,talk.politics.mideast
6454,comp.windows.x
6455,sci.crypt
6456,comp.graphics
6457,talk.politics.misc
6458,rec.motorcycles
6459,talk.politics.guns
6460,rec.motorcycles
6461,talk.politics.mideast
6462,soc.religion.christian
6463,rec.autos
6464,comp.os.ms-windows.misc
6465,comp.sys.mac.hardware
6466,comp.windows.x
6467,sci.crypt
6468,sci.electronics
6469,soc.religion.christian
6470,sci.crypt
6471,comp.graphics
6472,rec.motorcycles
6473,comp.windows.x
6474,rec.sport.hockey
6475,sci.crypt
6476,comp.graphics
6477,comp.os.ms-windows.misc
6478,alt.atheism
6479,comp.windows.x
6480,alt.atheism
6481,sci.crypt
6482,sci.space
6483,misc.forsale
6484,talk.politics.guns
6485,sci.space
6486,comp.windows.x
6487,sci.med
6488,sci.crypt
6489,comp.graphics
6490,rec.sport.baseball
6491,rec.sport.hockey
6492,rec.autos
6493,rec.sport.hockey
6494,talk.politics.guns
6495,sci.med
6496,misc.forsale
6497,comp.windows.x
6498,comp.graphics
6499,sci.crypt
6500,misc.forsale
6501,alt.atheism
6502,comp.os.ms-windows.misc
6503,sci.med
6504,comp.windows.x
6505,talk.religion.misc
6506,rec.motorcycles
6507,misc.forsale
6508,comp.os.ms-windows.misc
6509,talk.politics.guns
6510,sci.crypt
6511,rec.sport.hockey
6512,talk.politics.guns
6513,sci.electronics
6514,sci.space
6515,talk.politics.mideast
6516,rec.motorcycles
6517,rec.sport.hockey
6518,comp.windows.x
6519,comp.graphics
6520,rec.sport.hockey
6521,comp.windows.x
6522,talk.politics.guns
6523,comp.sys.mac.hardware
6524,comp.windows.x
6525,alt.atheism
6526,comp.sys.mac.hardware
6527,rec.autos
6528,sci.crypt
6529,comp.windows.x
6530,soc.religion.christian
6531,alt.atheism
6532,talk.religion.misc
6533,talk.politics.mideast
6534,sci.electronics
6535,talk.politics.guns
6536,comp.windows.x
6537,misc.forsale
6538,rec.sport.baseball
6539,rec.sport.hockey
6540,rec.sport.baseball
6541,talk.politics.guns
6542,sci.crypt
6543,sci.space
6544,soc.religion.christian
6545,misc.forsale
6546,rec.sport.hockey
6547,rec.autos
6548,soc.religion.christian
6549,misc.forsale
6550,rec.autos
6551,soc.religion.christian
6552,rec.motorcycles
6553,talk.politics.guns
6554,alt.atheism
6555,comp.windows.x
6556,comp.windows.x
6557,comp.windows.x
6558,rec.motorcycles
6559,sci.electronics
6560,comp.windows.x
6561,sci.med
6562,talk.politics.guns
6563,comp.windows.x
6564,sci.crypt
6565,sci.space
6566,comp.windows.x
6567,sci.crypt
6568,misc.forsale
6569,comp.sys.ibm.pc.hardware
6570,talk.politics.guns
6571,comp.sys.ibm.pc.hardware
6572,talk.religion.misc
6573,comp.windows.x
6574,sci.crypt
6575,comp.graphics
6576,sci.electronics
6577,rec.sport.hockey
6578,comp.sys.ibm.pc.hardware
6579,rec.motorcycles
6580,rec.motorcycles
6581,rec.autos
6582,sci.electronics
6583,talk.politics.guns
6584,comp.sys.mac.hardware
6585,sci.electronics
6586,rec.autos
6587,comp.graphics
6588,alt.atheism
6589,comp.sys.mac.hardware
6590,comp.windows.x
6591,sci.crypt
6592,rec.sport.hockey
6593,comp.os.ms-windows.misc
6594,comp.windows.x
6595,talk.politics.guns
6596,talk.politics.misc
6597,alt.atheism
6598,soc.religion.christian
6599,comp.sys.ibm.pc.hardware
6600,talk.politics.guns
6601,comp.graphics
6602,comp.windows.x
6603,comp.sys.mac.hardware
6604,alt.atheism
6605,alt.atheism
6606,sci.crypt
6607,sci.space
6608,comp.os.ms-windows.misc
6609,alt.atheism
6610,talk.politics.guns
6611,comp.os.ms-windows.misc
6612,soc.religion.christian
6613,talk.politics.mideast
6614,sci.med
6615,rec.sport.hockey
6616,talk.politics.guns
6617,sci.electronics
6618,rec.motorcycles
6619,comp.sys.ibm.pc.hardware
6620,soc.religion.christian
6621,comp.sys.mac.hardware
6622,rec.autos
6623,comp.windows.x
6624,sci.crypt
6625,sci.crypt
6626,comp.graphics
6627,comp.graphics
6628,talk.politics.mideast
6629,comp.windows.x
6630,misc.forsale
6631,talk.politics.mideast
6632,comp.sys.mac.hardware
6633,comp.os.ms-windows.misc
6634,rec.sport.hockey
6635,sci.med
6636,rec.sport.hockey
6637,comp.graphics
6638,soc.religion.christian
6639,talk.politics.mideast
6640,sci.med
6641,alt.atheism
6642,comp.windows.x
6643,rec.motorcycles
6644,sci.crypt
6645,comp.sys.mac.hardware
6646,talk.politics.mideast
6647,sci.med
6648,sci.electronics
6649,rec.autos
6650,rec.autos
6651,alt.atheism
6652,rec.autos
6653,comp.windows.x
6654,comp.sys.mac.hardware
6655,sci.space
6656,alt.atheism
6657,sci.space
6658,sci.crypt
6659,rec.sport.baseball
6660,comp.sys.mac.hardware
6661,rec.autos
6662,comp.os.ms-windows.misc
6663,talk.politics.mideast
6664,misc.forsale
6665,soc.religion.christian
6666,sci.electronics
6667,sci.med
6668,sci.crypt
6669,alt.atheism
6670,rec.sport.baseball
6671,sci.electronics
6672,talk.religion.misc
6673,sci.crypt
6674,rec.autos
6675,comp.graphics
6676,rec.autos
6677,talk.politics.mideast
6678,talk.politics.mideast
6679,sci.space
6680,comp.sys.ibm.pc.hardware
6681,sci.med
6682,sci.crypt
6683,comp.graphics
6684,rec.autos
6685,comp.graphics
6686,sci.med
6687,rec.autos
6688,rec.motorcycles
6689,sci.med
6690,sci.med
6691,comp.graphics
6692,rec.autos
6693,misc.forsale
6694,rec.sport.baseball
6695,comp.os.ms-windows.misc
6696,rec.sport.baseball
6697,talk.politics.mideast
6698,sci.med
6699,sci.space
6700,rec.motorcycles
6701,comp.os.ms-windows.misc
6702,soc.religion.christian
6703,soc.religion.christian
6704,comp.graphics
6705,sci.space
6706,comp.sys.ibm.pc.hardware
6707,sci.space
6708,sci.med
6709,talk.politics.guns
6710,sci.crypt
6711,rec.motorcycles
6712,rec.autos
6713,rec.sport.hockey
6714,sci.med
6715,rec.sport.hockey
6716,comp.sys.mac.hardware
6717,talk.politics.guns
6718,talk.politics.guns
6719,talk.religion.misc
6720,comp.windows.x
6721,alt.atheism
6722,sci.med
6723,sci.electronics
6724,comp.os.ms-windows.misc
6725,comp.os.ms-windows.misc
6726,alt.atheism
6727,comp.sys.mac.hardware
6728,comp.sys.ibm.pc.hardware
6729,comp.sys.ibm.pc.hardware
6730,sci.crypt
6731,talk.politics.guns
6732,comp.windows.x
6733,talk.politics.guns
6734,sci.electronics
6735,sci.electronics
6736,comp.sys.ibm.pc.hardware
6737,comp.os.ms-windows.misc
6738,sci.electronics
6739,comp.graphics
6740,talk.politics.mideast
6741,sci.space
6742,talk.politics.misc
6743,rec.sport.baseball
6744,talk.politics.mideast
6745,sci.electronics
6746,sci.electronics
6747,sci.crypt
6748,rec.sport.baseball
6749,comp.windows.x
6750,rec.sport.baseball
6751,talk.religion.misc
6752,comp.os.ms-windows.misc
6753,rec.sport.hockey
6754,sci.crypt
6755,comp.windows.x
6756,rec.autos
6757,talk.politics.mideast
6758,comp.sys.mac.hardware
6759,rec.sport.baseball
6760,rec.motorcycles
6761,comp.sys.ibm.pc.hardware
6762,comp.sys.ibm.pc.hardware
6763,comp.graphics
6764,sci.crypt
6765,comp.graphics
6766,comp.sys.mac.hardware
6767,comp.graphics
6768,rec.autos
6769,comp.sys.mac.hardware
6770,comp.sys.ibm.pc.hardware
6771,sci.space
6772,rec.sport.baseball
6773,comp.os.ms-windows.misc
6774,comp.windows.x
6775,rec.motorcycles
6776,comp.os.ms-windows.misc
6777,sci.electronics
6778,comp.sys.ibm.pc.hardware
6779,rec.autos
6780,rec.motorcycles
6781,sci.space
6782,talk.politics.guns
6783,sci.electronics
6784,sci.space
6785,sci.space
6786,comp.sys.mac.hardware
6787,rec.motorcycles
6788,rec.motorcycles
6789,misc.forsale
6790,comp.os.ms-windows.misc
6791,talk.politics.mideast
6792,sci.electronics
6793,sci.crypt
6794,comp.sys.ibm.pc.hardware
6795,talk.religion.misc
6796,comp.sys.ibm.pc.hardware
6797,sci.crypt
6798,rec.motorcycles
6799,talk.politics.guns
6800,rec.autos
6801,sci.med
6802,soc.religion.christian
6803,comp.windows.x
6804,comp.os.ms-windows.misc
6805,misc.forsale
6806,comp.sys.ibm.pc.hardware
6807,rec.motorcycles
6808,rec.sport.baseball
6809,sci.space
6810,comp.os.ms-windows.misc
6811,sci.crypt
6812,rec.motorcycles
6813,rec.motorcycles
6814,alt.atheism
6815,talk.religion.misc
6816,soc.religion.christian
6817,comp.windows.x
6818,rec.autos
6819,comp.os.ms-windows.misc
6820,comp.sys.ibm.pc.hardware
6821,comp.sys.ibm.pc.hardware
6822,sci.crypt
6823,rec.sport.hockey
6824,talk.politics.guns
6825,rec.motorcycles
6826,talk.politics.guns
6827,sci.crypt
6828,talk.politics.misc
6829,sci.crypt
6830,sci.crypt
6831,talk.politics.mideast
6832,soc.religion.christian
6833,comp.graphics
6834,soc.religion.christian
6835,comp.sys.mac.hardware
6836,comp.graphics
6837,soc.religion.christian
6838,sci.electronics
6839,comp.sys.mac.hardware
6840,talk.religion.misc
6841,misc.forsale
6842,sci.space
6843,rec.sport.baseball
6844,rec.autos
6845,rec.sport.baseball
6846,rec.sport.hockey
6847,talk.politics.mideast
6848,talk.politics.mideast
6849,comp.windows.x
6850,talk.politics.mideast
6851,comp.graphics
6852,comp.windows.x
6853,rec.sport.hockey
6854,comp.sys.ibm.pc.hardware
6855,rec.autos
6856,talk.politics.guns
6857,sci.space
6858,misc.forsale
6859,soc.religion.christian
6860,sci.space
6861,comp.graphics
6862,rec.autos
6863,rec.motorcycles
6864,comp.os.ms-windows.misc
6865,comp.os.ms-windows.misc
6866,rec.motorcycles
6867,comp.sys.mac.hardware
6868,sci.electronics
6869,comp.os.ms-windows.misc
6870,sci.med
6871,rec.sport.hockey
6872,sci.crypt
6873,soc.religion.christian
6874,sci.electronics
6875,rec.autos
6876,comp.sys.ibm.pc.hardware
6877,rec.autos
6878,talk.religion.misc
6879,comp.sys.mac.hardware
6880,comp.graphics
6881,talk.politics.misc
6882,comp.windows.x
6883,comp.os.ms-windows.misc
6884,misc.forsale
6885,rec.sport.baseball
6886,rec.autos
6887,sci.space
6888,rec.sport.hockey
6889,misc.forsale
6890,sci.crypt
6891,comp.windows.x
6892,rec.sport.hockey
6893,sci.med
6894,sci.space
6895,comp.windows.x
6896,comp.graphics
6897,rec.sport.baseball
6898,sci.med
6899,sci.med
6900,rec.sport.hockey
6901,comp.sys.mac.hardware
6902,misc.forsale
6903,rec.sport.baseball
6904,alt.atheism
6905,sci.electronics
6906,comp.sys.mac.hardware
6907,comp.os.ms-windows.misc
6908,sci.crypt
6909,talk.politics.guns
6910,comp.os.ms-windows.misc
6911,sci.electronics
6912,talk.politics.guns
6913,soc.religion.christian
6914,comp.graphics
6915,rec.autos
6916,rec.motorcycles
6917,sci.crypt
6918,comp.sys.ibm.pc.hardware
6919,sci.electronics
6920,rec.autos
6921,sci.electronics
6922,misc.forsale
6923,rec.sport.baseball
6924,talk.politics.mideast
6925,rec.motorcycles
6926,talk.politics.misc
6927,soc.religion.christian
6928,talk.politics.mideast
6929,alt.atheism
6930,comp.windows.x
6931,sci.crypt
6932,talk.religion.misc
6933,sci.med
6934,comp.sys.mac.hardware
6935,comp.graphics
6936,talk.politics.guns
6937,misc.forsale
6938,talk.politics.mideast
6939,comp.windows.x
6940,rec.autos
6941,sci.med
6942,talk.politics.guns
6943,rec.autos
6944,sci.med
6945,soc.religion.christian
6946,rec.autos
6947,sci.med
6948,rec.motorcycles
6949,soc.religion.christian
6950,talk.politics.guns
6951,rec.motorcycles
6952,rec.motorcycles
6953,rec.autos
6954,sci.med
6955,rec.sport.hockey
6956,comp.sys.mac.hardware
6957,rec.sport.hockey
6958,rec.motorcycles
6959,misc.forsale
6960,talk.politics.mideast
6961,comp.graphics
6962,comp.sys.ibm.pc.hardware
6963,sci.electronics
6964,rec.sport.hockey
6965,rec.sport.hockey
6966,rec.motorcycles
6967,sci.electronics
6968,sci.crypt
6969,rec.sport.baseball
6970,comp.graphics
6971,sci.med
6972,sci.med
6973,rec.autos
6974,comp.graphics
6975,sci.crypt
6976,comp.os.ms-windows.misc
6977,sci.electronics
6978,comp.os.ms-windows.misc
6979,comp.graphics
6980,comp.graphics
6981,rec.autos
6982,alt.atheism
6983,alt.atheism
6984,comp.os.ms-windows.misc
6985,talk.religion.misc
6986,soc.religion.christian
6987,sci.med
6988,rec.sport.baseball
6989,soc.religion.christian
6990,comp.os.ms-windows.misc
6991,sci.med
6992,sci.electronics
6993,sci.electronics
6994,sci.crypt
6995,talk.religion.misc
6996,comp.os.ms-windows.misc
6997,sci.crypt
6998,sci.crypt
6999,talk.politics.mideast
7000,talk.politics.mideast
7001,rec.sport.hockey
7002,sci.electronics
7003,comp.os.ms-windows.misc
7004,comp.sys.mac.hardware
7005,sci.space
7006,rec.autos
7007,sci.med
7008,rec.autos
7009,sci.space
7010,rec.motorcycles
7011,talk.politics.guns
7012,misc.forsale
7013,misc.forsale
7014,sci.electronics
7015,rec.sport.baseball
7016,comp.graphics
7017,comp.sys.ibm.pc.hardware
7018,comp.sys.ibm.pc.hardware
7019,talk.politics.guns
7020,talk.politics.mideast
7021,talk.politics.guns
7022,talk.politics.guns
7023,comp.sys.ibm.pc.hardware
7024,rec.motorcycles
7025,comp.graphics
7026,rec.sport.baseball
7027,rec.motorcycles
7028,rec.sport.hockey
7029,comp.os.ms-windows.misc
7030,comp.windows.x
7031,rec.autos
7032,soc.religion.christian
7033,sci.electronics
7034,sci.med
7035,comp.sys.ibm.pc.hardware
7036,talk.politics.mideast
7037,alt.atheism
7038,comp.os.ms-windows.misc
7039,rec.autos
7040,sci.crypt
7041,alt.atheism
7042,rec.sport.baseball
7043,misc.forsale
7044,rec.sport.hockey
7045,rec.motorcycles
7046,rec.sport.hockey
7047,rec.autos
7048,sci.space
7049,talk.politics.misc
7050,comp.graphics
7051,misc.forsale
7052,comp.sys.ibm.pc.hardware
7053,comp.sys.mac.hardware
7054,soc.religion.christian
7055,comp.graphics
7056,misc.forsale
7057,sci.space
7058,sci.space
7059,talk.politics.mideast
7060,rec.motorcycles
7061,comp.os.ms-windows.misc
7062,rec.sport.hockey
7063,comp.sys.ibm.pc.hardware
7064,rec.autos
7065,talk.religion.misc
7066,rec.autos
7067,rec.autos
7068,rec.autos
7069,talk.religion.misc
7070,comp.sys.ibm.pc.hardware
7071,rec.sport.hockey
7072,rec.autos
7073,comp.windows.x
7074,sci.space
7075,sci.electronics
7076,talk.politics.mideast
7077,talk.religion.misc
7078,rec.autos
7079,comp.windows.x
7080,alt.atheism
7081,rec.motorcycles
7082,rec.motorcycles
7083,talk.religion.misc
7084,soc.religion.christian
7085,rec.autos
7086,comp.os.ms-windows.misc
7087,misc.forsale
7088,alt.atheism
7089,comp.sys.mac.hardware
7090,sci.med
7091,comp.os.ms-windows.misc
7092,talk.politics.guns
7093,alt.atheism
7094,sci.crypt
7095,alt.atheism
7096,talk.politics.mideast
7097,rec.motorcycles
7098,rec.sport.hockey
7099,comp.os.ms-windows.misc
7100,talk.religion.misc
7101,sci.med
7102,misc.forsale
7103,alt.atheism
7104,comp.sys.ibm.pc.hardware
7105,misc.forsale
7106,comp.windows.x
7107,sci.electronics
7108,alt.atheism
7109,rec.motorcycles
7110,soc.religion.christian
7111,sci.crypt
7112,sci.crypt
7113,comp.os.ms-windows.misc
7114,rec.motorcycles
7115,talk.politics.guns
7116,sci.space
7117,comp.os.ms-windows.misc
7118,talk.politics.misc
7119,talk.politics.guns
7120,sci.electronics
7121,comp.windows.x
7122,talk.religion.misc
7123,rec.motorcycles
7124,soc.religion.christian
7125,misc.forsale
7126,comp.windows.x
7127,rec.motorcycles
7128,talk.politics.guns
7129,soc.religion.christian
7130,comp.sys.mac.hardware
7131,talk.politics.mideast
7132,sci.crypt
7133,rec.motorcycles
7134,sci.crypt
7135,comp.os.ms-windows.misc
7136,talk.politics.guns
7137,rec.autos
7138,talk.religion.misc
7139,sci.electronics
7140,talk.politics.guns
7141,comp.sys.ibm.pc.hardware
7142,sci.med
7143,sci.space
7144,talk.politics.misc
7145,comp.sys.mac.hardware
7146,rec.sport.hockey
7147,talk.politics.guns
